3194,"['51783509', '127531567', '127519309']",0.392667219378,0.230876269237,1
3195,"['51783509', '127531567', '127650324']",0.493351121783,0.230876269237,1
3196,"['51783509', '127531567', '127534626']",-0.0201367804809,0.102611675216,0
3197,"['51783509', '127531567', '127629899']",0.483282731542,0.256529188041,1
3198,"['51783509', '127593087', '127565969']",-0.886018341161,-1.20568718379,0
3199,"['51783509', '127593087', '127809679']",0.332256877935,0.307835025649,1
3200,"['51783509', '127593087', '127504554']",-4.09783482787,-4.00185533344,0
3201,"['51783509', '127593087', '127531567']",-0.0302051707214,0.179570431629,1
3202,"['51783509', '127593087', '127532735']",-0.201367804809,0.230876269237,0
3203,"['51783509', '127593087', '128688529']",-0.614171804668,-0.564364213691,0
3204,"['51783509', '127593087', '128682913']",0.483282731542,0.384793782062,1
3205,"['51783509', '127593087', '127701676']",0.281914926733,0.359140863258,1
3206,"['51783509', '127593087', '127865194']",0.362462048657,0.410446700866,1
3207,"['51783509', '127593087', '128078938']",0.392667219378,0.43609961967,0
3208,"['51783509', '127593087', '127870868']",0.362462048657,0.410446700866,1
3209,"['51783509', '127593087', '128692751']",0.493351121783,0.43609961967,1
3210,"['51783509', '127593087', '127557977']",0.161094243847,0.307835025649,1
3211,"['51783509', '127593087', '127536537']",0.392667219378,0.410446700866,0
3212,"['51783509', '127593087', '127830840']",0.473214341302,0.410446700866,1
3213,"['51783509', '127593087', '127519309']",0.362462048657,0.410446700866,1
3214,"['51783509', '127593087', '127650324']",0.463145951061,0.410446700866,1
3215,"['51783509', '127593087', '127534626']",-0.0503419512023,0.282182106845,0
3216,"['51783509', '127593087', '127629899']",0.453077560821,0.43609961967,1
3217,"['51783509', '127532735', '127565969']",-0.684650536352,-1.43656345303,0
3218,"['51783509', '127532735', '127809679']",0.533624682745,0.0769587564124,1
3219,"['51783509', '127532735', '127504554']",-3.89646702306,-4.23273160268,0
3220,"['51783509', '127532735', '127531567']",0.171162634088,-0.0513058376082,1
3221,"['51783509', '127532735', '127593087']",0.201367804809,-0.230876269237,1
3222,"['51783509', '127532735', '128688529']",-0.412803999859,-0.795240482928,0
3223,"['51783509', '127532735', '128682913']",0.684650536352,0.153917512825,1
3224,"['51783509', '127532735', '127701676']",0.483282731542,0.128264594021,1
3225,"['51783509', '127532735', '127865194']",0.563829853466,0.179570431629,1
3226,"['51783509', '127532735', '128078938']",0.594035024187,0.205223350433,1
3227,"['51783509', '127532735', '127870868']",0.563829853466,0.179570431629,1
3228,"['51783509', '127532735', '128692751']",0.694718926592,0.205223350433,1
3229,"['51783509', '127532735', '127557977']",0.362462048657,0.0769587564124,1
3230,"['51783509', '127532735', '127536537']",0.594035024187,0.179570431629,0
3231,"['51783509', '127532735', '127830840']",0.674582146111,0.179570431629,0
3232,"['51783509', '127532735', '127519309']",0.563829853466,0.179570431629,1
3233,"['51783509', '127532735', '127650324']",0.664513755871,0.179570431629,0
3234,"['51783509', '127532735', '127534626']",0.151025853607,0.0513058376082,1
3235,"['51783509', '127532735', '127629899']",0.65444536563,0.205223350433,1
3236,"['51783509', '128688529', '127565969']",-0.271846536493,-0.641322970103,0
3237,"['51783509', '128688529', '127809679']",0.946428682604,0.87219923934,1
3238,"['51783509', '128688529', '127504554']",-3.4836630232,-3.43749111975,0
3239,"['51783509', '128688529', '127531567']",0.583966633947,0.74393464532,1
3240,"['51783509', '128688529', '127593087']",0.614171804668,0.564364213691,1
3241,"['51783509', '128688529', '127532735']",0.412803999859,0.795240482928,1
3242,"['51783509', '128688529', '128682913']",1.09745453621,0.949157995752,0
3243,"['51783509', '128688529', '127701676']",0.896086731401,0.923505076948,1
3244,"['51783509', '128688529', '127865194']",0.976633853325,0.974810914557,1
3245,"['51783509', '128688529', '128078938']",1.00683902405,1.00046383336,1
3246,"['51783509', '128688529', '127870868']",0.976633853325,0.974810914557,1
3247,"['51783509', '128688529', '128692751']",1.10752292645,1.00046383336,1
3248,"['51783509', '128688529', '127557977']",0.775266048516,0.87219923934,1
3249,"['51783509', '128688529', '127536537']",1.00683902405,0.974810914557,1
3250,"['51783509', '128688529', '127830840']",1.08738614597,0.974810914557,1
3251,"['51783509', '128688529', '127519309']",0.976633853325,0.974810914557,1
3252,"['51783509', '128688529', '127650324']",1.07731775573,0.974810914557,1
3253,"['51783509', '128688529', '127534626']",0.563829853466,0.846546320536,1
3254,"['51783509', '128688529', '127629899']",1.06724936549,1.00046383336,1
3255,"['51783509', '128682913', '127565969']",-1.3693010727,-1.59048096586,0
3256,"['51783509', '128682913', '127809679']",-0.151025853607,-0.0769587564124,0
3257,"['51783509', '128682913', '127504554']",-4.58111755941,-4.3866491155,0
3258,"['51783509', '128682913', '127531567']",-0.513487902264,-0.205223350433,1
3259,"['51783509', '128682913', '127593087']",-0.483282731542,-0.384793782062,0
3260,"['51783509', '128682913', '127532735']",-0.684650536352,-0.153917512825,0
3261,"['51783509', '128682913', '128688529']",-1.09745453621,-0.949157995752,0
3262,"['51783509', '128682913', '127701676']",-0.201367804809,-0.0256529188041,0
3263,"['51783509', '128682913', '127865194']",-0.120820682886,0.0256529188041,0
3264,"['51783509', '128682913', '128078938']",-0.0906155121642,0.0513058376082,0
3265,"['51783509', '128682913', '127870868']",-0.120820682886,0.0256529188041,0
3266,"['51783509', '128682913', '128692751']",0.0100683902405,0.0513058376082,1
3267,"['51783509', '128682913', '127557977']",-0.322188487695,-0.0769587564124,0
3268,"['51783509', '128682913', '127536537']",-0.0906155121642,0.0256529188041,0
3269,"['51783509', '128682913', '127830840']",-0.0100683902405,0.0256529188041,0
3270,"['51783509', '128682913', '127519309']",-0.120820682886,0.0256529188041,0
3271,"['51783509', '128682913', '127650324']",-0.0201367804809,0.0256529188041,0
3272,"['51783509', '128682913', '127534626']",-0.533624682745,-0.102611675216,0
3273,"['51783509', '128682913', '127629899']",-0.0302051707214,0.0513058376082,0
3274,"['51783509', '127701676', '127565969']",-1.16793326789,-1.56482804705,0
3275,"['51783509', '127701676', '127809679']",0.0503419512023,-0.0513058376082,1
3276,"['51783509', '127701676', '127504554']",-4.3797497546,-4.3609961967,0
3277,"['51783509', '127701676', '127531567']",-0.312120097454,-0.179570431629,0
3278,"['51783509', '127701676', '127593087']",-0.281914926733,-0.359140863258,0
3279,"['51783509', '127701676', '127532735']",-0.483282731542,-0.128264594021,0
3280,"['51783509', '127701676', '128688529']",-0.896086731401,-0.923505076948,0
3281,"['51783509', '127701676', '128682913']",0.201367804809,0.0256529188041,1
3282,"['51783509', '127701676', '127865194']",0.0805471219237,0.0513058376082,1
3283,"['51783509', '127701676', '128078938']",0.110752292645,0.0769587564124,1
3284,"['51783509', '127701676', '127870868']",0.0805471219237,0.0513058376082,1
3285,"['51783509', '127701676', '128692751']",0.21143619505,0.0769587564124,0
3286,"['51783509', '127701676', '127557977']",-0.120820682886,-0.0513058376082,1
3287,"['51783509', '127701676', '127536537']",0.110752292645,0.0513058376082,0
3288,"['51783509', '127701676', '127830840']",0.191299414569,0.0513058376082,1
3289,"['51783509', '127701676', '127519309']",0.0805471219237,0.0513058376082,1
3290,"['51783509', '127701676', '127650324']",0.181231024328,0.0513058376082,1
3291,"['51783509', '127701676', '127534626']",-0.332256877935,-0.0769587564124,0
3292,"['51783509', '127701676', '127629899']",0.171162634088,0.0769587564124,1
3293,"['51783509', '127865194', '127565969']",-1.24848038982,-1.61613388466,0
3294,"['51783509', '127865194', '127809679']",-0.0302051707214,-0.102611675216,0
3295,"['51783509', '127865194', '127504554']",-4.46029687653,-4.41230203431,0
3296,"['51783509', '127865194', '127531567']",-0.392667219378,-0.230876269237,0
3297,"['51783509', '127865194', '127593087']",-0.362462048657,-0.410446700866,0
3298,"['51783509', '127865194', '127532735']",-0.563829853466,-0.179570431629,0
3299,"['51783509', '127865194', '128688529']",-0.976633853325,-0.974810914557,0
3300,"['51783509', '127865194', '128682913']",0.120820682886,-0.0256529188041,1
3301,"['51783509', '127865194', '127701676']",-0.0805471219237,-0.0513058376082,0
3302,"['51783509', '127865194', '128078938']",0.0302051707214,0.0256529188041,0
3303,"['51783509', '127865194', '127870868']",0.0,0.0,1
3304,"['51783509', '127865194', '128692751']",0.130889073126,0.0256529188041,1
3305,"['51783509', '127865194', '127557977']",-0.201367804809,-0.102611675216,0
3306,"['51783509', '127865194', '127536537']",0.0302051707214,0.0,1
3307,"['51783509', '127865194', '127830840']",0.110752292645,0.0,1
3308,"['51783509', '127865194', '127519309']",0.0,0.0,1
3309,"['51783509', '127865194', '127650324']",0.100683902405,0.0,1
3310,"['51783509', '127865194', '127534626']",-0.412803999859,-0.128264594021,0
3311,"['51783509', '127865194', '127629899']",0.0906155121642,0.0256529188041,1
3312,"['51783509', '128078938', '127565969']",-1.27868556054,-1.64178680346,0
3313,"['51783509', '128078938', '127809679']",-0.0604103414428,-0.128264594021,0
3314,"['51783509', '128078938', '127504554']",-4.49050204725,-4.43795495311,0
3315,"['51783509', '128078938', '127531567']",-0.422872390099,-0.256529188041,0
3316,"['51783509', '128078938', '127593087']",-0.392667219378,-0.43609961967,0
3317,"['51783509', '128078938', '127532735']",-0.594035024187,-0.205223350433,0
3318,"['51783509', '128078938', '128688529']",-1.00683902405,-1.00046383336,0
3319,"['51783509', '128078938', '128682913']",0.0906155121642,-0.0513058376082,1
3320,"['51783509', '128078938', '127701676']",-0.110752292645,-0.0769587564124,0
3321,"['51783509', '128078938', '127865194']",-0.0302051707214,-0.0256529188041,1
3322,"['51783509', '128078938', '127870868']",-0.0302051707214,-0.0256529188041,1
3323,"['51783509', '128078938', '128692751']",0.100683902405,0.0,1
3324,"['51783509', '128078938', '127557977']",-0.231572975531,-0.128264594021,0
3325,"['51783509', '128078938', '127536537']",0.0,-0.0256529188041,1
3326,"['51783509', '128078938', '127830840']",0.0805471219237,-0.0256529188041,1
3327,"['51783509', '128078938', '127519309']",-0.0302051707214,-0.0256529188041,1
3328,"['51783509', '128078938', '127650324']",0.0704787316832,-0.0256529188041,1
3329,"['51783509', '128078938', '127534626']",-0.44300917058,-0.153917512825,0
3330,"['51783509', '128078938', '127629899']",0.0604103414428,0.0,1
3331,"['51783509', '127870868', '127565969']",-1.24848038982,-1.61613388466,0
3332,"['51783509', '127870868', '127809679']",-0.0302051707214,-0.102611675216,0
3333,"['51783509', '127870868', '127504554']",-4.46029687653,-4.41230203431,0
3334,"['51783509', '127870868', '127531567']",-0.392667219378,-0.230876269237,0
3335,"['51783509', '127870868', '127593087']",-0.362462048657,-0.410446700866,0
3336,"['51783509', '127870868', '127532735']",-0.563829853466,-0.179570431629,0
3337,"['51783509', '127870868', '128688529']",-0.976633853325,-0.974810914557,0
3338,"['51783509', '127870868', '128682913']",0.120820682886,-0.0256529188041,1
3339,"['51783509', '127870868', '127701676']",-0.0805471219237,-0.0513058376082,0
3340,"['51783509', '127870868', '127865194']",0.0,0.0,1
3341,"['51783509', '127870868', '128078938']",0.0302051707214,0.0256529188041,0
3342,"['51783509', '127870868', '128692751']",0.130889073126,0.0256529188041,1
3343,"['51783509', '127870868', '127557977']",-0.201367804809,-0.102611675216,0
3344,"['51783509', '127870868', '127536537']",0.0302051707214,0.0,1
3345,"['51783509', '127870868', '127830840']",0.110752292645,0.0,1
3346,"['51783509', '127870868', '127519309']",0.0,0.0,1
3347,"['51783509', '127870868', '127650324']",0.100683902405,0.0,1
3348,"['51783509', '127870868', '127534626']",-0.412803999859,-0.128264594021,0
3349,"['51783509', '127870868', '127629899']",0.0906155121642,0.0256529188041,1
3350,"['51783509', '128692751', '127565969']",-1.37936946294,-1.64178680346,0
3351,"['51783509', '128692751', '127809679']",-0.161094243847,-0.128264594021,0
3352,"['51783509', '128692751', '127504554']",-4.59118594965,-4.43795495311,0
3353,"['51783509', '128692751', '127531567']",-0.523556292504,-0.256529188041,0
3354,"['51783509', '128692751', '127593087']",-0.493351121783,-0.43609961967,0
3355,"['51783509', '128692751', '127532735']",-0.694718926592,-0.205223350433,0
3356,"['51783509', '128692751', '128688529']",-1.10752292645,-1.00046383336,1
3357,"['51783509', '128692751', '128682913']",-0.0100683902405,-0.0513058376082,0
3358,"['51783509', '128692751', '127701676']",-0.21143619505,-0.0769587564124,0
3359,"['51783509', '128692751', '127865194']",-0.130889073126,-0.0256529188041,0
3360,"['51783509', '128692751', '128078938']",-0.100683902405,0.0,0
3361,"['51783509', '128692751', '127870868']",-0.130889073126,-0.0256529188041,0
3362,"['51783509', '128692751', '127557977']",-0.332256877935,-0.128264594021,0
3363,"['51783509', '128692751', '127536537']",-0.100683902405,-0.0256529188041,0
3364,"['51783509', '128692751', '127830840']",-0.0201367804809,-0.0256529188041,1
3365,"['51783509', '128692751', '127519309']",-0.130889073126,-0.0256529188041,0
3366,"['51783509', '128692751', '127650324']",-0.0302051707214,-0.0256529188041,1
3367,"['51783509', '128692751', '127534626']",-0.543693072985,-0.153917512825,0
3368,"['51783509', '128692751', '127629899']",-0.0402735609619,0.0,0
3369,"['51783509', '127557977', '127565969']",-1.04711258501,-1.51352220944,0
3370,"['51783509', '127557977', '127809679']",0.171162634088,0.0,1
3371,"['51783509', '127557977', '127504554']",-4.25892907172,-4.30969035909,0
3372,"['51783509', '127557977', '127531567']",-0.191299414569,-0.128264594021,0
3373,"['51783509', '127557977', '127593087']",-0.161094243847,-0.307835025649,0
3374,"['51783509', '127557977', '127532735']",-0.362462048657,-0.0769587564124,0
3375,"['51783509', '127557977', '128688529']",-0.775266048516,-0.87219923934,0
3376,"['51783509', '127557977', '128682913']",0.322188487695,0.0769587564124,1
3377,"['51783509', '127557977', '127701676']",0.120820682886,0.0513058376082,1
3378,"['51783509', '127557977', '127865194']",0.201367804809,0.102611675216,1
3379,"['51783509', '127557977', '128078938']",0.231572975531,0.128264594021,1
3380,"['51783509', '127557977', '127870868']",0.201367804809,0.102611675216,1
3381,"['51783509', '127557977', '128692751']",0.332256877935,0.128264594021,1
3382,"['51783509', '127557977', '127536537']",0.231572975531,0.102611675216,1
3383,"['51783509', '127557977', '127830840']",0.312120097454,0.102611675216,0
3384,"['51783509', '127557977', '127519309']",0.201367804809,0.102611675216,1
3385,"['51783509', '127557977', '127650324']",0.302051707214,0.102611675216,0
3386,"['51783509', '127557977', '127534626']",-0.21143619505,-0.0256529188041,1
3387,"['51783509', '127557977', '127629899']",0.291983316973,0.128264594021,1
3388,"['51783509', '127536537', '127565969']",-1.27868556054,-1.61613388466,0
3389,"['51783509', '127536537', '127809679']",-0.0604103414428,-0.102611675216,1
3390,"['51783509', '127536537', '127504554']",-4.49050204725,-4.41230203431,0
3391,"['51783509', '127536537', '127531567']",-0.422872390099,-0.230876269237,0
3392,"['51783509', '127536537', '127593087']",-0.392667219378,-0.410446700866,0
3393,"['51783509', '127536537', '127532735']",-0.594035024187,-0.179570431629,1
3394,"['51783509', '127536537', '128688529']",-1.00683902405,-0.974810914557,0
3395,"['51783509', '127536537', '128682913']",0.0906155121642,-0.0256529188041,1
3396,"['51783509', '127536537', '127701676']",-0.110752292645,-0.0513058376082,1
3397,"['51783509', '127536537', '127865194']",-0.0302051707214,0.0,0
3398,"['51783509', '127536537', '128078938']",0.0,0.0256529188041,0
3399,"['51783509', '127536537', '127870868']",-0.0302051707214,0.0,0
3400,"['51783509', '127536537', '128692751']",0.100683902405,0.0256529188041,1
3401,"['51783509', '127536537', '127557977']",-0.231572975531,-0.102611675216,0
